Id,SalePrice
1461,123069.0
1462,162363.0
1463,187621.0
1464,200132.0
1465,186293.0
1466,171020.0
1467,176344.0
1468,166136.0
1469,191995.0
1470,122216.0
1471,186961.0
1472,100654.0
1473,96286.0
1474,146702.0
1475,119417.0
1476,360613.0
1477,244696.0
1478,291533.0
1479,292642.0
1480,545910.0
1481,329246.0
1482,208283.0
1483,172607.0
1484,165902.0
1485,186416.0
1486,192440.0
1487,335205.0
1488,241487.0
1489,194664.0
1490,237733.0
1491,195270.0
1492,92685.0
1493,184931.0
1494,298120.0
1495,298006.0
1496,235427.0
1497,182549.0
1498,164915.0
1499,159912.0
1500,154643.0
1501,176729.0
1502,145598.0
1503,305597.0
1504,243592.0
1505,227702.0
1506,190773.0
1507,258345.0
1508,204619.0
1509,164631.0
1510,148117.0
1511,149330.0
1512,171676.0
1513,151821.0
1514,160341.0
1515,192125.0
1516,155765.0
1517,168279.0
1518,133525.0
1519,215598.0
1520,128874.0
1521,132094.0
1522,179845.0
1523,114008.0
1524,126609.0
1525,128151.0
1526,119699.0
1527,103021.0
1528,140778.0
1529,150572.0
1530,184180.0
1531,93689.0
1532,98643.0
1533,147633.0
1534,123387.0
1535,148080.0
1536,108528.0
1537,67694.0
1538,163837.0
1539,196576.0
1540,93894.0
1541,146029.0
1542,142015.0
1543,193352.0
1544,83419.0
1545,108120.0
1546,132822.0
1547,118832.0
1548,138585.0
1549,119937.0
1550,133346.0
1551,110931.0
1552,136162.0
1553,160599.0
1554,118919.0
1555,163946.0
1556,81842.0
1557,106443.0
1558,98427.0
1559,65261.0
1560,134352.0
1561,131716.0
1562,130442.0
1563,126952.0
1564,156679.0
1565,149409.0
1566,250841.0
1567,79087.0
1568,235123.0
1569,134648.0
1570,129294.0
1571,114677.0
1572,147134.0
1573,249570.0
1574,128147.0
1575,232844.0
1576,248916.0
1577,183355.0
1578,147377.0
1579,143683.0
1580,195988.0
1581,160654.0
1582,128792.0
1583,318480.0
1584,219341.0
1585,141640.0
1586,65140.0
1587,98547.0
1588,153699.0
1589,101519.0
1590,134377.0
1591,99698.0
1592,116427.0
1593,129901.0
1594,126931.0
1595,111445.0
1596,225464.0
1597,192321.0
1598,215191.0
1599,174417.0
1600,165051.0
1601,62602.0
1602,121740.0
1603,84584.0
1604,265112.0
1605,245885.0
1606,170599.0
1607,173931.0
1608,211539.0
1609,179737.0
1610,148648.0
1611,139468.0
1612,167008.0
1613,166592.0
1614,128570.0
1615,87850.0
1616,80977.0
1617,89682.0
1618,129639.0
1619,144238.0
1620,165100.0
1621,138839.0
1622,140438.0
1623,265694.0
1624,215319.0
1625,122486.0
1626,169761.0
1627,193113.0
1628,288597.0
1629,177937.0
1630,347168.0
1631,215872.0
1632,233234.0
1633,168327.0
1634,183137.0
1635,174903.0
1636,149672.0
1637,206761.0
1638,179885.0
1639,184331.0
1640,256056.0
1641,177706.0
1642,228281.0
1643,218642.0
1644,235428.0
1645,198648.0
1646,160192.0
1647,161164.0
1648,132520.0
1649,139291.0
1650,115928.0
1651,123852.0
1652,100763.0
1653,102400.0
1654,143425.0
1655,145448.0
1656,143268.0
1657,148603.0
1658,143175.0
1659,125909.0
1660,154365.0
1661,458042.0
1662,409631.0
1663,386230.0
1664,553077.0
1665,308601.0
1666,325920.0
1667,375673.0
1668,338517.0
1669,297277.0
1670,351468.0
1671,257703.0
1672,454283.0
1673,290818.0
1674,242657.0
1675,186072.0
1676,189348.0
1677,219446.0
1678,507667.0
1679,388363.0
1680,329775.0
1681,246468.0
1682,313214.0
1683,174911.0
1684,173734.0
1685,170724.0
1686,168500.0
1687,168085.0
1688,187267.0
1689,195445.0
1690,195350.0
1691,182879.0
1692,267029.0
1693,166102.0
1694,182767.0
1695,164656.0
1696,270056.0
1697,168533.0
1698,369719.0
1699,311315.0
1700,254327.0
1701,270723.0
1702,244595.0
1703,249304.0
1704,279537.0
1705,238400.0
1706,431925.0
1707,203844.0
1708,201023.0
1709,272370.0
1710,223811.0
1711,267881.0
1712,250211.0
1713,273277.0
1714,224804.0
1715,201225.0
1716,183102.0
1717,174058.0
1718,138811.0
1719,205782.0
1720,241358.0
1721,168659.0
1722,129537.0
1723,158945.0
1724,194800.0
1725,238265.0
1726,172418.0
1727,150063.0
1728,171015.0
1729,166699.0
1730,154362.0
1731,123881.0
1732,130958.0
1733,120994.0
1734,126883.0
1735,124491.0
